id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
16856,25.0,,100.0,9.81735877805,9.78928926317,9.846937142060002,0.0161893944371,0.59080546429,0.5906142919740001,0.591109937929,0.000266541029716,9.80665039525,9.80664918321,9.80665126203,1.08156046802e-06,0.00150511116857,0.0010652645,0.00238200383602,0.0005375581028609999,0.015926874509100002,0.0141724221314,0.0173739375996,0.00100813494474,3.0,3.0,3.0,,0.0345529791677,0.0345529791677,0.0345529791677,0.00909177787478,28.5935448092,28.1966310044,28.9172971144,0.36586112707,45.7195081761,45.1748824016,46.264133950600005,0.770217156716,123.90557148399999,118.88183780600001,126.663779429,2.03064487642,1006.04004,1006.04004,1006.04004,,,,,,0.8862955859080001,0.8862955859080001,0.8862955859080001,0.00246499177333,,,,,,,,,,,,,Still,U12
15321,5.0,,100.0,9.82555929718,5.73772664995,12.5293143882,0.95775425726,0.586440881192,0.575545156439,0.5997225664720001,0.006606251279700001,9.80664657622,9.80664320288,9.806649776799999,1.36910691336e-06,0.0968049333642,0.00916375168956,0.837274819433,0.10179412999,0.097069081939,0.0107057755495,0.840327579907,0.101196707673,0.0,0.0,0.0,0.0,0.682201105388,0.028854837859400007,3.77749519881,0.782179332626,40.396324708099996,39.5886347327,41.138060489000004,0.366680825189,44.1505063938,43.1717504347,45.9606366383,0.7772987439489999,140.183286275,134.738069631,143.564790184,2.32722681746,1009.01463889,1008.97363,1009.0371,0.0171682632815,4.0,0.0,8.0,4.38178046004,0.937546649275,0.920221072786,0.948724211231,0.007246803541069998,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15345,29.0,,92.0,9.78556979081,9.50188065529,10.0712029742,0.141269405022,0.947173665732,0.946880375023,0.947774908087,0.000246091677599,9.806644833139998,9.80664077561,9.806648623200001,1.7892630461900002e-06,0.0136305189662,0.0031957935,0.0544536704489,0.00733755578233,0.020283173795900004,0.008387900705300001,0.059673829549,0.007361319200640002,0.0,0.0,0.0,0.0,0.141829627896,0.0177234017382,0.309978467456,0.063398565355,38.5216772109,38.135942788899996,38.8939583997,0.16926204920899998,49.4691697517,48.808402457,50.1711078371,0.295966471499,232.083506658,230.572326999,234.18594071400003,0.7960525324779999,1008.62631815,1008.5835,1008.6594,0.0194927092953,4.0,0.0,8.0,4.38178046004,0.929043988597,0.922466557698,0.933399470794,0.00242976420316,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
16299,207.0,,100.0,9.8161433331,9.76849002332,9.86033996003,0.016017573230299998,0.0454070956759,0.04522116176080001,0.0455732430161,8.28031597146e-05,9.80665018309,9.80664924348,9.806651134880001,4.33053272637e-07,0.00161025880202,0.0,0.0031957935,0.000699216994616,0.0162389110021,0.014051803499,0.0185123227093,0.00089080589863,0.0,0.0,0.0,0.0,0.0216111520561,0.002593027663,0.0587044467281,0.0116758428801,56.5677280222,56.1208517421,56.8483072184,0.124136840112,50.9274305637,50.7499753695,51.1347240141,0.0854595347677,354.62827690800003,353.995444749,355.42893082800003,0.324854940125,1004.15186148,1004.13306,1004.1726,0.0110872371892,8.0,8.0,8.0,,0.0474783289655,0.0405872027122,0.052896502719900006,0.00278536153867,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15651,64.0,,77.0,10.274117865800001,7.18736263769,14.3089200907,1.85753209042,0.547103237042,0.545036987971,0.549169486114,0.00292211746016,9.80664962028,9.80664951703,9.80664969659,9.27633572601e-08,0.0681541702925,0.00499653327126,0.140711707973,0.0393486507557,0.057127631787,0.0362972358621,0.0999590464994,0.0221348028309,1350.0,1350.0,1350.0,,1.21457045785,1.21457045785,1.21457045785,0.06937867177450001,32.559994318200005,32.378079970900004,32.6709360965,0.158804933001,71.5221338886,71.2068114719,71.8374563052,0.445933238147,96.2437065555,93.9129156458,98.3940148964,1.1867462247299998,1012.7927,1012.7927,1012.7927,,,,,,0.7466185581029999,0.7443972721809999,0.748839844025,0.0031413726768000005,,,,,82.87216069680001,82.87216069680001,82.87216069680001,0.878339526753,7.356477000000001,7.356477000000001,7.356477000000001,1.60323628646,Car,U12
17588,57.0,,92.0,9.77664219767,9.26743627531,10.3501090635,0.404629884703,0.999993321847,0.999981051652,0.999999073839,8.308043146230001e-06,9.80662797567,9.806619460930001,9.80663649042,1.20416678575e-05,0.0216821266159,0.0031957935,0.0610927060576,0.0160775636246,0.0317352648845,0.0144499501416,0.07614219635780001,0.0136935902616,,,,,0.445792722229,0.445792722229,0.445792722229,0.048280473384300006,50.7047877446,50.2089655675,51.003334836099995,0.432369897487,84.5618635789,83.36288233020001,85.333116473,1.05245869435,200.627692843,197.55816350900002,205.315042996,2.42641643848,1019.12476,1019.12476,1019.12476,,,,,,0.999949124921,0.999949124921,0.999949124921,0.00018582956492,,,,,82.0090943015,80.3956146081,83.6225739949,2.28180486507,26.061077,26.061077,26.061077,0.143911786321,Train,U12
15552,65.0,,100.0,9.76996590724,9.4014684639,10.0136318547,0.153136309975,0.118943701805,0.118943701805,0.118943701805,0.000388662464867,9.80664967006,9.80664967006,9.80664967006,8.17231591079e-07,0.007603633904189998,0.0033686620356500004,0.0107586440784,0.00273715599633,0.0172347840068,0.00964638025523,0.0225976709956,0.0036006449275,583.0,583.0,583.0,,0.120808133022,0.0311805745854,0.210435691458,0.126752508703,29.175503423200002,29.175503423200002,29.175503423200002,0.151219492106,75.4396202771,75.4061681854,75.4563463229,0.0289703611931,75.4138444699,75.1971504939,75.5664797738,0.10675172536,1010.1587,1010.1587,1010.1587,,,,,,0.611963507902,0.611963507902,0.611963507902,0.00027310295296,,,,,68.0383450104,68.0383450104,68.0383450104,0.08700049303580001,11.900936,11.900936,11.900936,0.702410885053,Car,U12
15974,29.0,,100.0,9.86192274568,7.33526177911,13.6507901878,1.7764282604799997,0.430987285005,0.430987285005,0.430987285005,0.00530131713305,9.80664434019,9.806641772699999,9.806646907689998,3.63098624992e-06,0.220634880093,0.0398585459286,0.47520228719,0.160337001219,0.218261930773,0.0326777541212,0.559642155516,0.139993425062,0.0,0.0,0.0,,0.734179903353,0.734179903353,0.734179903353,0.387422339762,83.24752188859999,83.23755162180001,83.2574921554,0.014100086529,98.4130407824,98.2599614787,98.566120086,0.21648682734,322.826372508,321.628998094,323.65004041599997,0.581339363389,1020.9756,1020.9756,1020.9756,,,,,,0.487245564141,0.487245564141,0.487245564141,0.00842751716933,,,,,77.2443551313,77.2115510249,77.2771592377,0.0463920121662,9.028285,9.028285,9.028285,,Car,U12
17741,33.0,,100.0,9.89346524628,8.76927327862,10.716208807300001,0.39171860252,0.0559665341431,0.0550427265313,0.0569680842578,0.000965030318859,9.80665022548,9.80665003535,9.80665041561,2.68884425508e-07,0.0306938800654,0.00301302300683,0.0566596513738,0.0227823352406,0.0380865981247,0.015400349569,0.080531460074,0.02579087339,83.0,83.0,83.0,,0.0528104574095,0.0528104574095,0.0528104574095,0.246426813698,35.75558498,33.9626278047,36.8425026294,1.5643812228799998,62.1079766066,56.7522689397,68.5344489853,4.72874087525,242.648916224,237.955538847,251.346802408,3.3276910184599995,,,,,,,,,0.851706041569,0.8376248011399999,0.8658128346100001,0.0119664460116,,,,,87.35308093290001,87.35308093290001,87.35308093290001,0.323507997246,35.067043,35.067043,35.067043,,Train,U12
16763,102.0,,100.0,9.86085637397,9.30668824892,12.203962623499999,0.537354295947,0.224790477763,0.224313656987,0.225267298539,0.00067432640824,9.806647887999999,9.806647887999999,9.806647887999999,8.42828857419e-07,0.185031576992,0.017242810775200002,0.564188031152,0.134636681978,0.21635502923,0.0228473772477,1.36455386888,0.282958461437,8.0,8.0,8.0,0.707106781187,6.8553040013,6.8553040013,6.8553040013,0.011804262795,38.838484975300005,38.3889310583,39.2880388923,0.635765246439,26.275754337600002,25.922577040500002,26.6289316346,0.4994681234100001,216.81067632900002,214.868103342,219.582784269,1.12502216841,1005.61646,1005.61646,1005.61646,,8.0,8.0,8.0,,0.953728552807,0.953728552807,0.953728552807,0.000100448048859,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
15296,5.0,,100.0,9.776746172100001,9.4001298837,10.1942262863,0.15603524539799998,0.34920185912,0.328563162384,0.381211146028,0.0102131567107,9.80664662057,9.80664375811,9.80664941603,1.1826333808299998e-06,0.0349519977077,0.005218708932199999,0.222813504894,0.0410636467771,0.0396525412799,0.00583469378102,0.219790673443,0.0392240498988,0.0,0.0,0.0,0.0,0.277734642685,0.0334417508575,1.07347745955,0.195469569002,41.3012640367,40.122188375,42.3845509947,0.502869686065,44.9953242999,44.0069312722,45.9374588805,0.5341399476259999,134.074548329,129.568079351,139.975512149,2.53906957818,1009.22410074,1009.2051,1009.24634,0.013119151569,4.0,0.0,8.0,5.65685424949,0.91480578651,0.893945842529,0.937843667482,0.0105109402088,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
18191,42.0,,100.0,11.441982496800001,3.5478179450800003,25.5030783417,5.32833449938,0.98510788281,0.962640132835,0.997188796116,0.019476070333,9.80664505787,9.80664505787,9.80664505787,6.910681852039999e-06,1.7394827844099998,0.488371195664,3.450181391,1.0374085399,2.18695420252,0.536722086338,3.91100551465,0.957336078912,0.0,0.0,0.0,,7.51290335213,3.0150561166600003,12.0107505876,6.360916561880001,37.973115562,36.008473202800005,43.200579445200006,3.49524526919,89.1190776433,89.1190776433,89.1190776433,7.480787443060001,139.08349824799998,50.85846989229999,363.582748021,106.177895978,,,,,,,,,0.7058413131669999,0.658580822603,0.753101803732,0.06683642672069999,,,,,,,,,2.0882034,2.0882034,2.0882034,,Walking,U12
16121,29.0,,100.0,9.81194441398,9.77030229511,9.86029069139,0.016618672195,0.0566045942434,0.0563159074419,0.0568277092975,0.000151905416223,9.8066500941,9.80664930102,9.8066511226,4.16204409069e-07,0.00171169921619,0.0,0.00398585470511,0.000742921128347,0.0165302489635,0.0143316676254,0.0185123227093,0.0008903324500529998,0.0,0.0,0.0,0.0,0.0203591641961,0.00480002673258,0.051687011438,0.00945862705819,56.669235938199996,56.180779631499995,57.1297645738,0.219906313334,51.4908710192,51.2625594367,51.6524926794,0.0801550463618,354.670480281,353.596873147,355.303025876,0.334411599732,1004.11240857,1004.08057,1004.14233,0.0161571393953,8.0,8.0,8.0,,0.0470711502746,0.0416082929715,0.0563159074419,0.00285426076757,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17862,5.0,,100.0,12.4544943042,2.69985761276,48.4857660976,7.96062318782,0.836759218907,0.450665294593,0.999999993272,0.121335168665,9.80663151553,9.80660818703,9.80665029787,7.8819352363e-06,2.21221959587,0.149600458332,4.662612440299999,0.851122655011,2.21164612701,0.145411524116,4.66804834732,0.851955949425,4.36,2.0,8.0,1.49666295471,8.47500891225,0.715503992362,44.042066436499994,6.01758317002,43.1339795874,40.6472631836,51.3162742217,2.0890714316,96.6040569498,81.68977904239999,102.43764164,3.5906353331400003,147.170828187,34.0727114221,402.87040409900004,66.5972128745,1011.47909,1011.4353,1011.5051,0.018860153976,5.33333333333,0.0,8.0,4.61880215352,0.852858276647,0.282972577498,0.999875630046,0.129063024933,2763.5,2759.0,2768.0,3.0276503541000004,,,,,1.94418453333,1.1699101,2.8404937,0.841951155503,Walking,U12
15620,33.0,,77.0,9.83263315691,8.6544927815,11.0875326896,0.677729819498,0.6403742874530001,0.6403742874530001,0.6403742874530001,0.00130826651308,9.80664885781,9.80664885781,9.80664885781,5.1409491528e-07,0.0368227081801,0.00922546066788,0.07278961375939999,0.022217076319,0.0525210835635,0.0296748342145,0.0825494003047,0.017903238942099997,1350.0,1350.0,1350.0,,1.19894581964,1.19894581964,1.19894581964,0.233113593751,38.3208820358,38.3208820358,38.3208820358,0.312097453308,74.312380432,73.0001386588,75.4775491044,1.24523632365,123.859204549,121.836989254,125.075335515,0.828209360677,,,,,,,,,0.879392448353,0.874953473706,0.884689366523,0.00443525714808,,,,,81.35480405850001,81.35480405850001,81.35480405850001,0.792578400838,4.2661266,4.2661266,4.2661266,0.14508770489800002,Car,U12
15389,73.0,,92.0,9.74561462247,7.5168986567,12.037123761099998,0.950175016758,0.59563207949,0.584495430599,0.609584625921,0.00493937735623,9.80664459516,9.806639468119998,9.80664906069,1.9855140519700002e-06,0.139882527311,0.0146836574536,0.566196807285,0.1106457294,0.140114710065,0.0205184435402,0.573478460703,0.111179231793,0.0,0.0,0.0,0.0,0.959137232431,0.0781051494019,3.80434484138,0.693642600468,41.6850298156,41.2537271043,42.0679230816,0.168584105722,42.3061565496,41.923024700000006,42.560780068,0.160867197095,128.735842106,127.141990919,131.087063218,0.933402024195,1008.64514308,1008.61475,1008.6621,0.011778822273600002,4.0,0.0,8.0,4.38178046004,0.887975190525,0.880213452474,0.899289916207,0.004417038496149999,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
16619,527.0,,100.0,9.81698041585,9.77433044676,9.84612091677,0.015150752159,0.18922016696,0.189005649185,0.189467462196,0.000133737266481,9.80665015187,9.80664909606,9.80665135608,4.79171159849e-07,0.00162242215845,0.0,0.0031957935,0.0006939817400329999,0.0161855264279,0.0132624353474,0.018109495882400004,0.000802739398012,0.0,0.0,0.0,0.0,0.0208364789937,0.00298365664954,0.0536445383555,0.0105570342575,56.577078092,56.22721760859999,56.8620262882,0.161048096754,50.7773474654,50.6341781804,50.973228267399996,0.08137309046419999,353.266205211,352.719295512,353.83402116699995,0.257487754988,1003.71314429,1003.6953,1003.7283,0.007373575156060002,8.0,8.0,8.0,,0.0592466395828,0.0543306402594,0.0639672236071,0.00222780725217,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17997,17.0,,100.0,11.1054838002,1.7921051382099995,34.3894466221,6.61314577266,0.8620818874320001,0.8620818874320001,0.8620818874320001,0.000372584886766,9.80662794398,9.80662794398,9.80662794398,4.04609120502e-06,2.1469293777500003,0.927781136268,3.77163842388,0.8720446396520001,1.90543569471,0.504256180546,4.12135591552,0.938869793506,0.0,0.0,0.0,,4.74978078374,2.20938013102,7.290181436469999,3.59266905695,27.506211414099997,19.875614144,35.9370282614,8.06055329313,82.4251004523,72.1782526139,92.6719482907,14.4912311846,290.868950065,221.26144145,364.39658579,38.623156436500004,1019.09644,1019.09644,1019.09644,,0.0,0.0,0.0,,0.732539059965,0.732539059965,0.732539059965,0.036886732102900006,589.0,589.0,589.0,,87.1682157241,87.1682157241,87.1682157241,3.36612748963,0.0,0.0,0.0,,Walking,U12
17845,62.0,,100.0,13.5647510495,1.60990660406,62.481424852399996,8.03245576032,0.913750873526,0.456522241579,0.999999901432,0.109997248887,9.80663273135,9.80660283725,9.806649373339999,8.2364535405e-06,2.4631040414700003,0.744516192331,6.083227571749999,1.08323005428,2.45950937123,0.7597538694679999,6.08716444104,1.0815558150799998,27.6785714286,10.0,41.0,8.000248012030001,9.38702199901,0.597320792783,59.310434267,7.159110812080001,51.789102535,49.4025307004,54.442905874,1.19211486973,96.6616648419,89.46893699489998,105.89570340700001,5.03736516656,323.820511924,65.2262319474,387.614858701,32.2791603204,1008.27867107,1008.2427,1008.3032,0.0136709945286,0.0,0.0,0.0,4.0,0.7589881334890001,0.36508803496,0.980320813346,0.115249920278,6912.5,6908.0,6917.0,3.0276503541000004,,,,,1.0858015,1.0858015,1.0858015,0.0747629062817,Walking,U12
17062,29.0,,100.0,9.82389746638,9.79151834935,9.85373202997,0.016643268867200002,0.0862705483134,0.08589726179570001,0.08682016945389999,0.000486065901694,9.806650293739999,9.806650293739999,9.806650293739999,3.13709128359e-07,0.00137150570843,0.0,0.00238200383602,0.000643779673829,0.016977285762700002,0.0154003499148,0.0186953157594,0.0008893314632989998,13.0,13.0,13.0,,0.0177010466478,0.0101966959512,0.0252053973444,0.0106127545319,40.0026271412,40.0026271412,40.0026271412,0.29854268417,26.889465390500003,26.028254490100004,27.750676290900003,1.21793613541,194.541811192,192.12194402900002,196.663882112,1.3638983374899998,1015.45044,1015.45044,1015.45044,,,,,,0.992246811993,0.992246811993,0.992246811993,0.000239926125748,,,,,53.006150462600004,53.006150462600004,53.006150462600004,0.488057137145,0.0,0.0,0.0,0.0,Still,U12
17304,4.0,,100.0,9.71725496905,8.30155552947,10.8934406845,0.370178521987,0.0414339253299,0.0261129033047,0.0538692091644,0.00501214679601,9.80665009403,9.80664889708,9.80665119246,4.34878673606e-07,0.0116291829149,0.0010652645,0.0386442939298,0.007460811901199999,0.0203439519682,0.00621150583184,0.0477352625871,0.00719584835467,765.4285714289999,125.0,820.0,160.968234403,0.387793210293,0.0231418003426,1.50752555718,0.216190407956,122.71638292200001,120.945814314,125.728203845,1.02588605094,122.71728539,120.945814314,125.728203845,1.02747422828,99.0441859893,98.9289071888,99.1581585342,0.0631121694345,1008.68777893,1008.6448,1008.7285,0.0262753385769,8.0,8.0,8.0,0.0,0.7603721825640001,0.759742554965,0.760887346816,0.000317782812789,1483.0,1483.0,1483.0,,,,,,36.8941202,36.661934,37.149403,0.203952114823,Train,U12
17250,26.0,,47.0,9.80438525045,8.81272721774,10.5724069326,0.262507105648,0.472497356885,0.4551886905170001,0.484792855103,0.005717889973729999,9.80664424985,9.80663870397,9.80664915973,1.8930425791200001e-06,0.08948380044069999,0.00775524214039,0.298644741885,0.0464776814856,0.0926832316037,0.0120990786109,0.31018957311900003,0.046459160912300006,106.535714286,96.0,121.0,7.588891212899999,0.481771714698,0.0453046957835,2.23644043607,0.26876608077,47.54337958520001,44.6947442145,49.8903798342,1.4967814382700002,56.305118843500004,53.8472840541,58.9763526712,1.5150102204700002,269.690933413,267.17125130200003,271.67732794,0.909157463024,1004.07411607,1004.0359,1004.10986,0.0218432146154,4.0,0.0,8.0,5.65685424949,0.792537364842,0.786063307046,0.8010436047830001,0.0026635831825,6084.0,6084.0,6084.0,,,,,,23.7314618,23.093285,24.587992,0.603905566862,Train,U12
17553,22.0,,100.0,9.72809074326,7.446745506939999,10.960798101400002,0.981656278637,0.999983528699,0.999978417317,0.999988983121,5.2912485497800005e-06,9.80660969174,9.80660501444,9.80661436905,6.61470816664e-06,0.046230686125300006,0.00964637982454,0.0799019352481,0.0212515419941,0.0421626414224,0.0103281219413,0.0991211294664,0.0221031802325,,,,,0.272884275549,0.164401981538,0.38136656956,0.153417131468,59.0455756175,59.0455756175,59.0455756175,0.984532748974,98.5030193992,97.1691309007,99.8224924557,1.0168390124,200.323782257,196.3234638,202.91127710799998,2.24906047329,1019.12866,1019.12866,1019.12866,,,,,,0.999912122114,0.999912122114,0.999912122114,5.54726436568e-05,,,,,85.6931256558,85.6931256558,85.6931256558,4.2995880608,36.25402,36.25402,36.25402,0.459812447923,Train,U12
15242,11.0,,52.0,9.78404218295,9.29309641388,10.3275644962,0.171761449452,0.367600704318,0.34798796674500004,0.382223279118,0.011948845276,9.80664923935,9.80664729676,9.80665118869,6.46282307744e-07,0.026860911582,0.00150651150341,0.094520837227,0.017542011565900004,0.0302481412509,0.00150651150341,0.0936948439889,0.0173934116022,0.111111111111,0.0,1.0,0.32025630761,0.200579148646,0.017217260201,0.68023942252,0.116696270876,46.3359840589,45.1763212314,47.4304754351,0.615193761517,61.6705466622,60.2113796421,63.031579528,0.936065047122,198.24342263900002,24.4645710872,360.835982161,164.309902645,1010.25702667,1010.1531,1010.6775,0.131595659912,5.33333333333,0.0,8.0,4.61880215352,0.207960265724,0.185744906783,0.226375966922,0.0124899677593,13877.0,13877.0,13877.0,,,,,,,,,,Bus,U12
15267,19.0,,100.0,9.905955616349999,7.11110217398,12.4847607874,0.722500061768,0.707544062199,0.69596675964,0.7241314285100001,0.00518974678486,9.80663214905,9.80661682734,9.806646228260002,5.58407917879e-06,0.0950072416793,0.00964638025523,0.469903585865,0.06658169131939999,0.0968673372033,0.0031957935,0.460135070054,0.0661654062903,4.96428571429,2.0,10.0,2.58889570133,0.741891533924,0.0639718519601,2.74545236538,0.515086051528,25.455693767600003,24.1176284075,26.4578916885,0.624299690889,58.9306677458,57.450589156199996,59.9050916085,0.5695616227520001,250.53332221,244.226855713,256.500864177,2.725402836,1007.81649536,1007.7471,1007.9158,0.045142837213900014,5.33333333333,0.0,8.0,4.61880215352,0.934520040881,0.926469033675,0.943922185234,0.00417801727641,12992.25,12987.0,12995.0,3.59397644214,,,,,7.56381155,7.5300436,7.5975795,0.0477550928635,Bus,U12
16292,200.0,,100.0,9.81536808139,9.779137030469998,9.85428230219,0.0147866522537,0.0424849775302,0.0422280041679,0.042698574402400005,0.00014888366977,9.80665015999,9.80664919635,9.80665115849,4.92901709945e-07,0.00164160197323,0.0,0.0031957934000000003,0.000671913302698,0.0161417457925,0.0143316676254,0.0182343905043,0.000921137052351,0.0,0.0,0.0,0.0,0.0213538865348,0.004511913596989999,0.0494278316512,0.0085367302781,56.7090789506,56.249622221,57.1433307745,0.192638175079,50.875427001000006,50.730759899700004,50.97313212270001,0.0590032824013,354.369260925,353.563198548,355.104719138,0.360258362778,1004.12132286,1004.09106,1004.1509,0.017795731043900004,8.0,8.0,8.0,,0.0497153464003,0.043394845730800005,0.0566693704835,0.003114500974090001,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
