id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
7426,57.0,,100.0,9.97450457423,6.20950321791,15.5962397457,2.9659442381200005,0.8974588302069999,0.8790909441120001,0.9271576683730001,0.017209838685400002,9.806650308730001,9.80665007739,9.80665054421,2.07789607032e-07,1.56710810984,0.218645615468,3.6771744927699994,1.0151197927,1.34360911838,0.4426751493060001,3.5594018139699997,0.883793181492,1.0,1.0,1.0,,3.24611129958,1.9711614070599996,4.56549261151,0.9125460531370001,42.8332752993,41.696283501399996,43.5292009649,0.992875171788,117.98228996899999,108.115340504,123.46124362200001,8.562421740449999,253.727740987,84.8566832511,302.533453935,94.4825650901,,,,,,,,,0.779250205194,0.6812934997869999,0.8274585505519999,0.0510670613431,542.0,542.0,542.0,,89.75068588309998,89.75068588309998,89.75068588309998,,1.25,1.25,1.25,,Walking,U1
4849,226.0,,100.0,9.6049330758,9.587602479310002,9.62339565866,0.011539709671700002,0.7736659583069999,0.7736210819570001,0.773739660407,4.02114548284e-05,9.80665015515,9.806649725989999,9.806651009169999,3.94072276211e-07,0.00638223366196,0.0009148913584789999,0.0131786917796,0.00270365977427,0.032449133392699996,0.0208302595665,0.0397910282942,0.00648491001857,78.0,78.0,78.0,10.6066017178,0.030339267206900007,0.018229008716400003,0.0375169011671,0.00798440803412,91.34875782610001,90.88781338049999,92.1316464758,0.48634771291900003,140.706936261,140.706936261,140.706936261,1.45501935393,182.819352594,182.81364078299998,182.82881763900002,0.00706124739007,,,,,,,,,0.999666351225,0.9996585118260001,0.999670300009,3.78742265932e-06,,,,,78.5247904209,78.5247904209,78.5247904209,0.0022044332107399997,,,,,Train,U1
456,65.0,,100.0,9.91744038329,9.221165424939999,10.3865945731,0.26452012385400003,0.9448342564100001,0.941403456534,0.9499810132340001,0.003658341098,9.806650209919999,9.8066500048,9.806650477789999,1.83104963326e-07,0.052174955751,0.0052349878620200005,0.26683172069,0.062646494467,0.0542527202355,0.0542527202355,0.0542527202355,0.130081347941,,,,,0.679451131734,0.333025894186,1.13207685203,0.409975017787,37.205433569200004,36.8075223375,37.9435941439,0.431425839744,144.050143105,142.67602063299998,145.424265577,1.9433026362599999,166.496771341,162.976828762,169.80953269999995,3.18491592777,,,,,,,,,0.8778815310860001,0.857508078463,0.9128448053939999,0.020144697986400003,,,,,85.9914533352,85.9914533352,85.9914533352,1.02319091446,,,,,Bus,U1
330,22.0,,100.0,9.061723752979999,5.88600800388,12.4001315103,2.1454025431,0.7780902494509999,0.775286975428,0.7832132583339999,0.00303805411282,9.80665000907,9.80664934308,9.80665062329,4.34887310749e-07,0.233936916515,0.0299016365534,0.785808903404,0.173189804128,0.243379366924,0.111672302608,0.597638812321,0.172525059325,7.0,7.0,7.0,0.0,3.0117037763999996,1.65845598562,6.20171796322,2.01807028635,31.334482582,30.092761772800003,31.8929538489,0.599189102986,145.60422502,145.455977931,145.75247211,0.209653044553,175.38338322200005,173.81265923,177.61998922200004,1.9890926456,,,,,,,,,0.9376869231620001,0.93598875501,0.9401953336319999,0.00161795256747,,,,,89.764102294,89.7631144753,89.76509011270002,0.0013969865779999999,6.25,6.25,6.25,,Bus,U1
5529,491.0,,100.0,10.1705070122,10.1242107649,10.2155845922,0.0279461783752,0.986450939584,0.98608523609,0.986759415661,0.00028900224977999997,9.806650164339999,9.806649625010001,9.80665075131,3.68758264321e-07,0.007339028285109998,0.00229318838664,0.012546084162000001,0.0029718202460200004,0.0396727550565,0.0326005199471,0.0466368703639,0.00468394794603,,,,,0.049456429057400005,0.016663531315,0.10685547311,0.0358400680924,11.013740403800002,5.40508633678,16.622394470899998,7.931834648300001,123.246623876,121.244983456,125.255106541,2.00507029838,202.27099155599998,201.93427431599997,202.567805109,0.298112217045,,,,,,,,,0.995685893403,0.9951002649099999,0.9959242993940001,0.000302976240728,,,,,84.5972189731,84.5972189731,84.5972189731,1.67649627606,,,,,Train,U1
6355,106.0,,92.0,9.95683598712,9.82088540935,10.080056148999999,0.07892470378560001,0.9982302261630001,0.998202464098,0.9982674976129999,3.35434169491e-05,9.80665039579,9.8066502526,9.806650607749999,1.23825559246e-07,0.0161476287631,0.00271683586786,0.0384795840981,0.00955146078983,0.038027368191400006,0.0284104314725,0.054136559385699994,0.00805530095056,39.5,19.0,60.0,28.9913780286,0.110208210268,0.110208210268,0.110208210268,0.12126464388599999,80.7898991015,76.4354693052,84.6481797464,3.16460714821,119.014408405,118.17943467799999,119.849382132,1.18083116895,347.087643081,346.14709865199995,347.608649487,0.6370027104420001,,,,,,,,,0.978270985748,0.977580737826,0.978766804795,0.0003860991700169999,,,,,89.71471237760002,89.71471237760002,89.71471237760002,0.00220234925185,,,,,Train,U1
105,12.0,,8.0,10.339091721299999,9.54101626671,11.427231459000001,0.5640317045100001,0.9111877142329999,0.9040815113230001,0.915809503349,0.00564363809416,9.80665009866,9.806649450030001,9.806650537160001,4.18996557473e-07,0.16778391218,0.0597557749648,0.344722493896,0.0903812918037,0.21822917054299998,0.063564820657,0.47974660582199996,0.156318129356,289.666666667,248.0,315.0,36.3639015142,2.66735687011,2.66735687011,2.66735687011,0.20813314060899998,65.9984774972,64.916003412,66.8694943639,0.8677678820899999,148.635162528,148.635162528,148.635162528,1.4456786407299995,280.250530194,280.20332492299997,280.297735465,0.0667583344637,,,,,,,,,0.6659266066539999,0.6538911452399999,0.696606852318,0.0174749071431,,,,,89.71158953969999,89.71158953969999,89.71158953969999,,,,,,Bus,U1
5556,518.0,,100.0,10.2017081829,9.93489031488,10.7265621306,0.25028353386700003,0.9898638645360001,0.989776498029,0.990020310316,0.000107316397395,9.80665030844,9.80664998482,9.80665093808,3.16575777564e-07,0.0339592879113,0.00993606108341,0.0701784164877,0.015412431788899996,0.05517032158559999,0.024697593343599996,0.0809796584105,0.0192171900195,,,,,0.317056192974,0.154673914436,0.530799418477,0.15873775139000001,50.1978416582,48.6274267492,51.504870999,1.08049531759,93.47543249799999,90.4634459805,96.9475382041,1.9346784945299997,327.83257012,327.4193105,328.634040567,0.554926340792,,,,,,,,,0.990936889559,0.990807134497,0.991174104039,0.00011091037268600001,,,,,89.762267636,89.762267636,89.762267636,1.67649627606,,,,,Train,U1
4997,131.0,,100.0,9.53216516905,9.412886749910001,9.65647506809,0.06916294672989999,0.8229298732729999,0.8228362126100001,0.8230195126659999,8.28509328575e-05,9.80665008655,9.80664931385,9.80665081822,4.50520356047e-07,0.00961328614156,0.00203737691718,0.0224424678575,0.00454905444192,0.0258410753792,0.023127719281799998,0.028840100557599998,0.00286688508278,56.0,56.0,56.0,,0.06228950284630001,0.06228950284630001,0.06228950284630001,0.055858000800599994,106.438362455,105.15373509,107.32399833,0.725027684522,121.43341744700001,120.24484288,122.621992014,1.6808982725400001,222.05581514099998,222.016609872,222.11282088599998,0.050515170942000004,,,,,,,,,0.9353511004989999,0.9349329439499999,0.93563008623,0.000249392984564,,,,,89.601001653,89.601001653,89.601001653,0.023772747537500003,,,,,Train,U1
1405,31.0,,100.0,9.74952386305,8.73175939216,10.3255391852,0.427188071373,0.443914832548,0.43492709406499996,0.452445411489,0.0067236964153900005,9.80665016198,9.80664942302,9.806650618819999,3.4742594776700003e-07,0.0278551008352,0.018095116092799998,0.062461075516,0.010677815051200001,0.0351891615484,0.0145806808125,0.0522943626757,0.0138315701213,,,,,0.320427720157,0.189562165375,0.427820305097,0.11725378457699999,59.064264409799996,56.9133602191,61.058802676899994,1.48403879479,154.483801575,154.483801575,154.483801575,0.33355595261599996,345.15188547699995,345.15188547699995,345.15188547699995,1.15107531525,,,,,,,,,0.311755514569,0.307541403222,0.316266757497,0.00339230112829,,,,,89.7758071673,89.7758071673,89.7758071673,0.039874524681500004,29.5,29.5,29.5,,Car,U1
6571,44.0,,100.0,9.84083564072,5.7429231696,20.7721014528,4.30478335049,0.739653773699,0.6727023865430001,0.76556356748,0.031529883042900005,9.80665012243,9.80664964305,9.80665057153,3.0730197292600004e-07,1.44774496718,0.187060944791,3.9924567509300006,0.955472983815,1.26835363012,0.308130449725,2.48458764511,0.775416485337,3.5,0.0,7.0,4.94974746831,5.8370769964499996,4.4655806161300005,7.208573376760001,1.9395887817900002,46.9366327603,44.68703014689999,48.1958034259,1.08777473426,146.311126064,146.311126064,146.311126064,1.13101555399,288.228358751,118.037010402,375.542805392,147.40673065,,,,,0.0,0.0,0.0,,0.9361842884880001,0.903903812641,0.966704301468,0.0250863896091,1070.0,1070.0,1070.0,,89.84962020260002,89.84962020260002,89.84962020260002,,1.5,1.5,1.5,,Walking,U1
188,4.0,,15.0,9.557570658160001,6.84796507593,13.3798035674,1.58667381204,0.730925837173,0.7066767009460001,0.7495581071699999,0.0160435530289,9.80665005995,9.80664938985,9.80665065637,4.2728702467e-07,0.226427081763,0.024274953857299997,0.763980092311,0.202067477978,0.315195176947,0.22307832934099997,0.409223078249,0.09308708815500001,1.0,1.0,1.0,,1.62001109206,1.03902921981,2.49034398743,0.678400105635,47.915386074,47.079046734799995,49.103961817700004,0.815200478344,160.412938516,155.123527656,164.590317932,4.83037161943,130.797381924,130.797381924,130.797381924,18.4988889804,,,,,,,,,0.8704940612190001,0.849240142218,0.8880066342749999,0.012790303218200004,,,,,,,,,,,,,Bus,U1
3156,353.0,,100.0,9.94684799823,9.879094656869999,9.97720559226,0.027266712082799998,0.949119457499,0.948592626763,0.949911749015,0.0005647047697119999,9.80665011745,9.80664956013,9.80665057783,2.8720320128899996e-07,0.0243310712102,0.0027272711040500002,0.0961085731748,0.0227954020749,0.0407096110207,0.0237537399665,0.0775377684198,0.017096153312299998,14.0,14.0,14.0,,0.059074053779800004,0.036754918814,0.08967985998700001,0.0274183157714,43.93004286470001,42.1324113571,45.8115260466,1.10659326877,140.145533295,139.847642447,140.339970766,0.211688319428,176.71808968599998,176.451163053,176.908859602,0.17215561353,,,,,,,,,0.999998777455,0.9999975613750001,0.999999989835,8.929131512540001e-07,,,,,89.8047897049,89.8047897049,89.8047897049,0.031315467942400005,,,,,Still,U1
8281,58.0,,100.0,11.3550441438,6.87579554666,22.3432407952,3.4639407518199996,0.910004961044,0.885683446459,0.937893096619,0.0215368272327,9.806650027189999,9.806649553239998,9.80665051577,3.04154751956e-07,1.2231230474600001,0.12829863202199998,3.03430985195,0.851884830486,1.41983533365,0.482097171145,2.8334430142,0.649773232392,,,,,4.7255612421499995,1.5376372419100002,7.30259040982,2.0163144542099998,44.2780871813,42.991838411,45.790277563500005,1.33781133936,152.252346373,149.937950598,153.929226828,2.07060156077,403.489790062,403.489790062,403.489790062,21.718144406999997,,,,,,,,,0.9917636750929999,0.988760092582,0.9965251114779999,0.0034594576869599997,453.0,453.0,453.0,,89.70647701829998,89.70647701829998,89.70647701829998,0.00639984580339,0.75,0.75,0.75,,Walking,U1
7427,58.0,,100.0,11.480940379100002,5.203041519009999,23.529080469,6.70883201024,0.898648009438,0.8697235299680001,0.924596834843,0.0226533999117,9.8066501794,9.80664996245,9.80665034001,1.2975565701800002e-07,1.59803434536,0.36869154426899997,3.8044237208199996,0.925682937995,1.7270421313900002,0.514654025978,3.0988459336000003,0.795862034779,1.0,1.0,1.0,,4.56653934472,2.27900170455,8.32714636778,2.09701897753,41.409562393899996,39.6194463331,44.218397292700004,1.9032522660599998,129.844298396,128.543644396,131.144952396,1.83940252675,308.58502929599996,303.439896811,311.290627009,4.45780086907,,,,,,,,,0.798142785933,0.6942541211100001,0.826836577967,0.043881382834999996,542.0,542.0,542.0,,89.71244133409998,89.71244133409998,89.71244133409998,,1.25,1.25,1.25,,Walking,U1
6274,25.0,,100.0,10.0090405589,9.68283595992,10.4150263299,0.196501395209,0.9851675352339999,0.984766124401,0.986224486578,0.000707586100363,9.80665014593,9.80664957671,9.80665058504,3.0122258059699997e-07,0.028715009032,0.013326724641499999,0.07200326991660001,0.0137532138099,0.047875370154300004,0.031219221093000002,0.0750526041968,0.011952624516,39.5,19.0,60.0,28.9913780286,0.113925191874,0.103310670383,0.12453971336400001,0.015011200249999999,71.1867551454,70.2603118714,73.0080418729,1.57735970688,157.873370687,154.885805815,162.591611166,3.6469667308199996,195.618074753,195.214244633,195.987567416,0.33878222961300003,,,,,,,,,0.986187962817,0.9852115156450001,0.9867299772720001,0.0005554492523309999,,,,,89.6919751776,89.6919751776,89.6919751776,0.294189471852,,,,,Train,U1
4836,213.0,,100.0,9.56332165747,9.36993074292,9.739060631789998,0.0865133400771,0.7778355040549999,0.7776732625980001,0.7780566238429999,0.000137459684476,9.806650279460001,9.80664970222,9.80665089531,3.6394587628200003e-07,0.011921683846799999,0.00408983938524,0.0264372156658,0.005956294314859999,0.0303365071254,0.0219889425842,0.0382745332839,0.00673637339361,78.0,78.0,78.0,10.6066017178,0.18598808558899999,0.102818047455,0.30492998404399996,0.105697815593,98.7638959892,98.07816123290002,99.7365051058,0.612496195661,145.547103032,139.358733358,151.735472705,8.75167632124,181.614777455,181.614777455,181.614777455,0.22923541579999998,,,,,,,,,0.999728211507,0.9995339426530001,0.999853931081,0.000113081036759,,,,,88.64816062850002,88.64816062850002,88.64816062850002,0.0469524608622,,,,,Train,U1
5621,583.0,,100.0,10.1523123795,10.1133242898,10.184768569700001,0.0213191069277,0.9984796734579999,0.9984388374750001,0.998520509442,5.77508016985e-05,9.806650105389998,9.80664954602,9.806650869,4.5767098580699997e-07,0.0056500669866700005,0.0014852061858800002,0.0159885533841,0.00339984148123,0.038324703134699996,0.0314812670451,0.04536767501569999,0.00491081057526,,,,,0.0548909941352,0.0249069271301,0.070263362174,0.0204185555122,21.9571924034,20.5515036111,23.4530109369,1.05144917857,133.78931784,133.07838675600001,134.949331655,0.73554772104,204.29795693900002,203.493753817,204.73525595,0.6973491642849999,,,,,,,,,0.9907766865819999,0.9904875255310001,0.991469264235,0.00037837828700899997,,,,,85.5846669114,85.5846669114,85.5846669114,0.0038008364639899998,,,,,Train,U1
4873,7.0,,100.0,9.296400714939999,7.0637887414600025,10.1571995383,0.769146059278,0.836993149055,0.835307289602,0.8385593612800001,0.0013352257112100002,9.806650344580001,9.806649974289998,9.80665080661,3.13800819098e-07,0.013730722642399999,0.0025221352459899996,0.0332208967479,0.00821977829598,0.0302527701668,0.017454580639,0.045676817087400005,0.010705137667200002,56.0,56.0,56.0,,0.401404036368,0.114739960374,0.567652031405,0.19919009827700002,81.1882635951,79.9744806325,82.3570525511,0.81077612589,134.732254614,134.732254614,134.732254614,1.5125263460299998,167.570395626,166.91784329700002,167.94478917799998,0.56717165816,,,,,,,,,0.994549580488,0.99333103278,0.997469358587,0.00116763273208,,,,,89.77101433,89.77101433,89.77101433,,,,,,Train,U1
385,77.0,,100.0,9.64826132635,9.31340281923,10.1082753713,0.268097265209,0.788581958407,0.781079814402,0.810056593027,0.0107791664352,9.806650406889998,9.80664964975,9.806650845739998,4.02952998419e-07,0.319162533453,0.0100497633212,1.21608797813,0.358569993034,0.11166913415799999,0.07340046806410001,0.175224409904,0.0554219113144,1.0,1.0,1.0,2.12132034356,0.957742528885,0.204094109295,5.65824601854,1.76449770056,29.3390276292,28.518681574400002,30.397317986599997,0.686080609268,143.828238367,143.828238367,143.828238367,0.473228179114,145.186423152,144.123638864,146.034603865,0.9648474992530001,,,,,,,,,0.988286516336,0.985408720522,0.9904245166079999,0.00211820093772,,,,,89.7422016351,89.7422016351,89.7422016351,0.009790997493479999,0.0,0.0,0.0,,Bus,U1
1295,329.0,,100.0,9.88261699883,8.99442431011,11.1039531161,0.626825383363,0.888359121831,0.888106827079,0.8885598573729999,0.000230874156029,9.80665009384,9.80664999529,9.80665024514,9.856628689089999e-08,0.022479065493900004,0.0037687046430300002,0.052522748676699996,0.0107976858889,0.0399945751073,0.026370723698,0.05255716616909999,0.011226865464600002,15.0,15.0,15.0,0.707106781187,0.852240067885,0.282675507248,1.6843069583899999,0.482204592771,78.668348682,77.35091813449999,79.4005378296,0.6836575187039999,166.39310280700002,166.39310280700002,166.39310280700002,0.19958725224399998,40.1743089063,39.9681898149,40.292220003699995,0.179121127945,,,,,,,,,0.355528437803,0.35102309875200005,0.357910229616,0.00213074289185,,,,,,,,,33.75,33.75,33.75,0.176776695297,Car,U1
1108,142.0,,100.0,9.99478061089,6.375058340580001,11.9130760493,1.21558511073,0.870920858637,0.8661885476569999,0.8756531696170001,0.00669249836928,9.80665012025,9.80664902981,9.80665112005,8.789447022270002e-07,0.023868009800200003,0.0102302300551,0.045720926222900006,0.007834617220349999,0.054862043163199994,0.0459948844544,0.0626906679876,0.00655139300317,85.0,84.0,86.0,1.4142135623700005,0.489291199773,0.140503258833,0.676222626839,0.234645019977,79.8140201186,78.6536072384,81.395971231,0.8121374275859999,166.301678175,166.301678175,166.301678175,1.4509693971200002,37.301966088,37.1868095781,37.435195066300004,0.103571285927,,,,,,,,,0.33223818496,0.33178992055100004,0.332686449369,0.000633941606737,,,,,,,,,31.25,31.25,31.25,,Car,U1
2536,249.0,,100.0,9.826607230139999,8.42580211141,10.927340354000002,0.6923971005089999,0.982014410073,0.981534346753,0.982637726261,0.000403827163649,9.80665022921,9.80664988176,9.806650740010001,2.39197469603e-07,0.0799352492236,0.013636501010300001,0.251976855547,0.0624846341902,0.179915915735,0.07110398608610001,0.271418751313,0.0641496571705,,,,,0.684823268043,0.239429931589,1.3849782241100002,0.442864609699,122.315441459,121.64946872600001,123.34626203,0.646335869159,110.003595083,107.647109849,111.479983661,2.0624398191499997,321.819232799,321.030081591,322.253668551,0.535554974136,,,,,,,,,0.46439640205300003,0.449271452396,0.477474070344,0.00883536315283,,,,,89.7836954916,89.7836954916,89.7836954916,0.546632319569,22.75,22.75,22.75,,Car,U1
2750,81.0,,100.0,9.84913071673,9.79600368224,9.88857086435,0.0218543966535,0.98207269985,0.981816616648,0.982788362261,0.00040630430212599996,9.80665018737,9.80664979376,9.80665054644,2.5078899707199997e-07,0.009624162385610001,0.0035717301613299997,0.0223335513891,0.00539976699337,0.0367063683076,0.0277530739671,0.045769698609100004,0.00583587715186,8.0,8.0,8.0,,0.0284148647321,0.0196764335745,0.0357533501389,0.00824556254894,46.7746571115,45.2536495355,47.5668088143,0.827312073846,97.1068640391,95.85641793120001,98.8732968104,1.00816194844,343.10355248400003,342.914876636,343.267668135,0.15377791763499998,,,,,,,,,0.8979068124840001,0.896605124747,0.899364697728,0.0008554070575780001,,,,,86.64432411760002,86.64432411760002,86.64432411760002,,,,,,Still,U1
2705,36.0,,100.0,9.74930027709,9.730658497110001,9.7917862347,0.0200363375664,0.960725286416,0.960426914517,0.9614652090000001,0.000384565105589,9.806650127660001,9.80664977751,9.80665040521,2.3206081918899998e-07,0.014106440164299999,0.00234742472034,0.059355286329500004,0.012796336137999999,0.0390089180232,0.035243446247,0.0443020579689,0.00374272944259,8.0,8.0,8.0,,0.022662994859799997,0.010430005289,0.0397334439733,0.0108278555094,41.619523272600006,40.2069558275,42.940559018,0.763592637638,109.897290391,109.46268001,110.33190077299999,0.614631895865,364.949044384,364.57152948699996,365.273639834,0.302089580113,,,,,,,,,0.8564338052770001,0.856124270828,0.856830398133,0.00024444498269599995,,,,,81.9624867659,81.9624867659,81.9624867659,,,,,,Still,U1
8608,385.0,,100.0,9.112585033130001,4.2652139876,14.704718083800001,2.98674975809,0.866368848723,0.859880857912,0.8728568395340001,0.009175404597469999,9.806650170569998,9.80664944398,9.80665086394,4.759900758e-07,1.2938025613,0.316506096272,2.6022503396900003,0.556424778584,1.0786537033499999,0.303047302396,1.9446805444,0.48964219214599997,,,,,3.94692268757,2.9674069226700004,5.27461902885,1.19236286887,43.455945907700006,41.920643051300004,45.2474716403,1.41786610932,161.54977514200002,159.370598626,163.728951659,3.08182098444,195.349816705,193.130186451,198.184824249,1.9842660455,,,,,,,,,0.961814491651,0.945601112883,0.971780500989,0.0104751444713,3491.0,3491.0,3491.0,1.4142135623700005,89.70221428379999,89.70221428379999,89.70221428379999,0.0108357313469,0.75,0.75,0.75,,Walking,U1
